test_id,model,video_sec,frame_id,yolo_latency_ms,yolo_fps,payload,person_count,car_count,bus_count,truck_count,bicycle_count,motorcycle_count,traffic_light_count,stop_sign_count,backpack_count,handbag_count,chair_count
test2,yolov8m,65.132,19163,79.0,2.941,car[1],0,1,0,0,0,0,0,0,0,0,0
test2,yolov8m,65.499,19173,68.0,2.083,"car[1],potted plant[1],fire hydrant[1]",0,1,0,0,0,0,0,0,0,0,0
test2,yolov8m,65.832,19181,282.0,1.6,potted plant[1],0,0,0,0,0,0,0,0,0,0,0
test2,yolov8m,66.233,19194,91.0,2.655,-,0,0,0,0,0,0,0,0,0,0,0
test2,yolov8m,66.633,19202,133.0,2.208,potted plant[1],0,0,0,0,0,0,0,0,0,0,0
test2,yolov8m,66.9,19212,135.0,2.394,-,0,0,0,0,0,0,0,0,0,0,0
test2,yolov8m,67.267,19221,254.0,1.795,person[1],1,0,0,0,0,0,0,0,0,0,0
test2,yolov8m,67.701,19233,61.0,1.666,"car[1],truck[1][stream] timing draw=0.000s enc=0.015s total=0.138s fps_req=5",0,1,0,1,0,0,0,0,0,0,0
test2,yolov8m,68.035,19240,172.0,2.168,car[2],0,2,0,0,0,0,0,0,0,0,0
test2,yolov8m,68.402,19252,176.0,2.081,"car[4],truck[1]",0,4,0,1,0,0,0,0,0,0,0
test2,yolov8m,68.802,19262,211.0,2.016,"car[3],truck[1]",0,3,0,1,0,0,0,0,0,0,0
test2,yolov8m,69.169,19272,174.0,2.169,car[3],0,3,0,0,0,0,0,0,0,0,0
test2,yolov8m,69.536,19281,144.0,2.233,car[4],0,4,0,0,0,0,0,0,0,0,0
test2,yolov8m,69.903,19291,61.0,2.954,car[3],0,3,0,0,0,0,0,0,0,0,0
test2,yolov8m,70.27,19300,200.0,1.634,car[2],0,2,0,0,0,0,0,0,0,0,0
test2,yolov8m,70.604,19310,139.0,1.566,car[2],0,2,0,0,0,0,0,0,0,0,0
test2,yolov8m,71.004,19320,171.0,2.188,car[3],0,3,0,0,0,0,0,0,0,0,0
test2,yolov8m,71.371,19329,64.0,2.761,car[3],0,3,0,0,0,0,0,0,0,0,0
test2,yolov8m,71.672,19337,338.0,1.492,car[5][video_src] read_ok read_ms=39.0 pos_sec=91.458 shape=1080x1096x3,0,5,0,0,0,0,0,0,0,0,0
test2,yolov8m,72.172,19350,139.0,2.292,"car[5],truck[2]",0,5,0,2,0,0,0,0,0,0,0
test2,yolov8m,72.573,19361,193.0,1.92,car[5][vision_pub] fid=19371 pos_sec=72.90616666666666 publish_ms=43.3 size=1080x1096,0,5,0,0,0,0,0,0,0,0,0
test2,yolov8m,72.94,19372,179.0,2.199,car[5],0,5,0,0,0,0,0,0,0,0,0
test3,yolov8n,73.206,19380,2594.0,,car[3],0,3,0,0,0,0,0,0,0,0,0
test3,yolov8n,2.336,19447,177.0,2.045,"car[8],truck[3],person[1]",1,8,0,3,0,0,0,0,0,0,0
test3,yolov8n,2.703,19458,141.0,2.33,"car[5],truck[2],traffic light[1],person[1]",1,5,0,2,0,0,1,0,0,0,0
test3,yolov8n,3.036,19467,68.0,1.667,"car[6],traffic light[2],truck[1][video_src] read_ok read_ms=44.7 pos_sec=113.914 shape=1080x1096x3[video_src] read_ok read_ms=43.7 pos_sec=21.088 shape=1080x1096x3",0,6,0,1,0,0,2,0,0,0,0
test3,yolov8n,3.37,19475,217.0,1.717,"car[8],truck[2],traffic light[1]",0,8,0,2,0,0,1,0,0,0,0
test3,yolov8n,3.77,19486,99.0,2.39,"car[7],truck[2],traffic light[1]",0,7,0,2,0,0,1,0,0,0,0
test3,yolov8n,4.137,19495,154.0,2.247,car[5],0,5,0,0,0,0,0,0,0,0,0
test3,yolov8n,4.438,19505,367.0,1.472,"car[7],traffic light[1]",0,7,0,0,0,0,1,0,0,0,0
test3,yolov8n,5.038,19518,184.0,2.025,"car[8],traffic light[4][video_src] read_ok read_ms=32.0 pos_sec=116.083 shape=1080x1096x3",0,8,0,0,0,0,4,0,0,0,0
test3,yolov8n,5.372,19528,176.0,2.22,"car[8],traffic light[1]",0,8,0,0,0,0,1,0,0,0,0
test3,yolov8n,5.739,19539,198.0,1.937,"car[7],traffic light[3]",0,7,0,0,0,0,3,0,0,0,0
test3,yolov8n,6.139,19551,341.0,1.145,"car[7],traffic light[5]",0,7,0,0,0,0,5,0,0,0,0
test3,yolov8n,6.673,19564,167.0,2.334,"car[6],traffic light[3],truck[1]",0,6,0,1,0,0,3,0,0,0,0
test3,yolov8n,6.974,19573,46.0,2.63,"car[4],traffic light[4]",0,4,0,0,0,0,4,0,0,0,0
test3,yolov8n,7.341,19582,88.0,2.197,"car[6],traffic light[2],bus[1]",0,6,1,0,0,0,2,0,0,0,0
test3,yolov8n,7.708,19590,158.0,1.806,"car[7],traffic light[2]",0,7,0,0,0,0,2,0,0,0,0
test3,yolov8n,8.075,19600,226.0,1.949,"car[4],traffic light[1]",0,4,0,0,0,0,1,0,0,0,0
test3,yolov8n,8.508,19610,147.0,2.539,"car[5],traffic light[3],truck[1]",0,5,0,1,0,0,3,0,0,0,0
test3,yolov8n,8.775,19618,674.0,1.081,"car[3],traffic light[3]",0,3,0,0,0,0,3,0,0,0,0
test3,yolov8n,9.409,19633,44.0,3.245,"car[4],traffic light[3],truck[2]",0,4,0,2,0,0,3,0,0,0,0
test3,yolov8n,9.743,19641,115.0,1.935,"car[4],traffic light[1]",0,4,0,0,0,0,1,0,0,0,0
test3,yolov8n,10.043,19649,60.0,3.204,"car[1],traffic light[1]",0,1,0,0,0,0,1,0,0,0,0
test3,yolov8n,10.377,19657,183.0,1.751,"car[1],truck[1],traffic light[1],stop sign[1]",0,1,0,1,0,0,1,1,0,0,0
test3,yolov8n,10.811,19668,65.0,2.309,"car[1],truck[1],traffic light[1],stop sign[1]",0,1,0,1,0,0,1,1,0,0,0
test3,yolov8n,11.144,19676,77.0,2.33,"car[2],traffic light[1],truck[1],stop sign[1]",0,2,0,1,0,0,1,1,0,0,0
test3,yolov8n,11.545,19686,120.0,2.027,"car[2],traffic light[2],stop sign[1],truck[1][video_src] read_ok read_ms=31.8 pos_sec=122.923 shape=1080x1096x3",0,2,0,1,0,0,2,1,0,0,0
test3,yolov8n,11.912,19695,208.0,2.064,"car[2],traffic light[1],stop sign[1]",0,2,0,0,0,0,1,1,0,0,0
test3,yolov8n,12.279,19705,655.0,1.096,"car[2],traffic light[2],stop sign[1],truck[1]",0,2,0,1,0,0,2,1,0,0,0
test3,yolov8n,12.913,19721,61.0,2.818,"traffic light[2],truck[2],car[1],stop sign[1]",0,1,0,2,0,0,2,1,0,0,0
test3,yolov8n,13.247,19728,99.0,2.143,"car[2],traffic light[1],stop sign[1],truck[1]",0,2,0,1,0,0,1,1,0,0,0
test3,yolov8n,13.58,19737,372.0,1.369,"car[2],traffic light[1],stop sign[1],truck[1]",0,2,0,1,0,0,1,1,0,0,0
test3,yolov8n,14.181,19750,197.0,2.22,"car[3],truck[2],traffic light[1]",0,3,0,2,0,0,1,0,0,0,0
test3,yolov8n,14.548,19760,208.0,2.162,"car[3],traffic light[3]",0,3,0,0,0,0,3,0,0,0,0
test3,yolov8n,14.948,19772,60.0,2.578,"traffic light[2],car[1],truck[1],stop sign[1][video_src] read_ok read_ms=32.9 pos_sec=106.607 shape=1080x1096x3",0,1,0,1,0,0,2,1,0,0,0
test3,yolov8n,15.215,19780,337.0,1.345,"car[3],traffic light[1]",0,3,0,0,0,0,1,0,0,0,0
test3,yolov8n,15.782,19795,154.0,2.26,"car[3],traffic light[1],truck[1]",0,3,0,1,0,0,1,0,0,0,0
test3,yolov8n,16.149,19804,122.0,2.428,"traffic light[2],car[2],truck[1]",0,2,0,1,0,0,2,0,0,0,0
test3,yolov8n,16.483,19813,196.0,2.002,"traffic light[2],car[2],truck[1]",0,2,0,1,0,0,2,0,0,0,0
test3,yolov8n,16.884,19823,197.0,1.392,"traffic light[6],car[2],truck[1]",0,2,0,1,0,0,6,0,0,0,0
test3,yolov8n,17.351,19834,138.0,2.04,"traffic light[5],car[5]",0,5,0,0,0,0,5,0,0,0,0
test3,yolov8n,17.684,19843,157.0,2.457,"car[5],traffic light[5],truck[1]",0,5,0,1,0,0,5,0,0,0,0
test3,yolov8n,17.985,19852,175.0,2.084,"car[6],traffic light[5],truck[1]",0,6,0,1,0,0,5,0,0,0,0
test3,yolov8n,18.352,19862,257.0,1.714,"car[5],traffic light[1],truck[1],person[1]",1,5,0,1,0,0,1,0,0,0,0
test3,yolov8n,18.886,19874,158.0,2.256,"car[3],traffic light[1],truck[1]",0,3,0,1,0,0,1,0,0,0,0
test3,yolov8n,19.186,19883,162.0,2.369,"car[4],person[1]",1,4,0,0,0,0,0,0,0,0,0
test3,yolov8n,19.52,19892,81.0,2.882,car[4],0,4,0,0,0,0,0,0,0,0,0
test3,yolov8n,19.853,19900,60.0,1.609,"car[4],person[1]",1,4,0,0,0,0,0,0,0,0,0
test3,yolov8n,20.22,19908,136.0,2.149,car[2],0,2,0,0,0,0,0,0,0,0,0
test3,yolov8n,20.554,19917,77.0,2.555,"car[4],person[1]",1,4,0,0,0,0,0,0,0,0,0
test3,yolov8n,20.954,19926,99.0,1.982,"car[2],person[1]",1,2,0,0,0,0,0,0,0,0,0
test3,yolov8n,21.321,19935,367.0,1.458,"car[4],person[3]",3,4,0,0,0,0,0,0,0,0,0
test3,yolov8n,21.889,19949,80.0,2.721,"car[3],person[1]",1,3,0,0,0,0,0,0,0,0,0
test3,yolov8n,22.155,19957,133.0,2.255,"car[4],person[1]",1,4,0,0,0,0,0,0,0,0,0
test3,yolov8n,22.489,19966,153.0,2.398,"car[3],person[1][video_src] read_ok read_ms=48.2 pos_sec=41.241 shape=1080x1096x3[video_src] read_ok read_ms=34.1 pos_sec=114.414 shape=1080x1096x3",1,3,0,0,0,0,0,0,0,0,0
test3,yolov8n,22.823,19975,139.0,2.249,"person[2],car[2][video_src] read_ok read_ms=39.2 pos_sec=114.815 shape=1080x1096x3",2,2,0,0,0,0,0,0,0,0,0
test3,yolov8n,23.223,19985,202.0,1.833,car[2],0,2,0,0,0,0,0,0,0,0,0
test3,yolov8n,23.657,19995,159.0,2.247,"car[2],person[2]",2,2,0,0,0,0,0,0,0,0,0
test3,yolov8n,24.024,20005,149.0,1.691,"person[3],car[1],bus[1]",3,1,1,0,0,0,0,0,0,0,0
test3,yolov8n,24.324,20014,136.0,2.294,"person[3],car[1][video_src] read_ok read_ms=19.8 pos_sec=24.725 shape=1080x1048x3[video_src] read_ok read_ms=19.7 pos_sec=43.176 shape=1080x1096x3",3,1,0,0,0,0,0,0,0,0,0
test3,yolov8n,24.758,20025,142.0,1.891,"person[4],bus[1],truck[1]",4,0,1,1,0,0,0,0,0,0,0
test3,yolov8n,25.092,20034,159.0,2.187,person[4],4,0,0,0,0,0,0,0,0,0,0
test3,yolov8n,25.459,20044,40.0,2.886,person[1],1,0,0,0,0,0,0,0,0,0,0
test3,yolov8n,25.792,20052,59.0,2.162,"person[3],motorcycle[1],stop sign[1]",3,0,0,0,0,1,0,1,0,0,0
test3,yolov8n,26.126,20061,215.0,1.616,"person[2],motorcycle[1]",2,0,0,0,0,1,0,0,0,0,0
test3,yolov8n,26.56,20072,152.0,2.176,"person[4],motorcycle[1]",4,0,0,0,0,1,0,0,0,0,0
test3,yolov8n,26.927,20082,127.0,1.515,person[5],5,0,0,0,0,0,0,0,0,0,0
test3,yolov8n,27.327,20091,163.0,2.334,person[6],6,0,0,0,0,0,0,0,0,0,0
test3,yolov8n,27.661,20100,292.0,1.785,"person[6],car[1]",6,1,0,0,0,0,0,0,0,0,0
test3,yolov8n,28.095,20111,52.0,3.245,person[4],4,0,0,0,0,0,0,0,0,0,0
test3,yolov8n,28.428,20119,58.0,2.303,person[5],5,0,0,0,0,0,0,0,0,0,0
test3,yolov8n,28.829,20128,145.0,2.025,"person[6],car[1]",6,1,0,0,0,0,0,0,0,0,0
test3,yolov8n,29.162,20137,196.0,2.168,"person[5],car[1][vision_pub] fid=20146 pos_sec=29.529500000000002 publish_ms=0.4 size=1080x1048",5,1,0,0,0,0,0,0,0,0,0
test3,yolov8n,29.53,20147,174.0,2.084,"person[6],car[1],truck[1]",6,1,0,1,0,0,0,0,0,0,0
test3,yolov8n,29.963,20158,116.0,2.042,"person[4],car[1]",4,1,0,0,0,0,0,0,0,0,0
test3,yolov8n,30.33,20167,154.0,1.564,"person[3],car[2]",3,2,0,0,0,0,0,0,0,0,0
test3,yolov8n,30.731,20177,199.0,1.859,"person[3],car[3]",3,3,0,0,0,0,0,0,0,0,0
test3,yolov8n,31.164,20188,155.0,2.255,"person[3],car[3]",3,3,0,0,0,0,0,0,0,0,0
test3,yolov8n,31.465,20196,176.0,2.347,"person[3],car[3]",3,3,0,0,0,0,0,0,0,0,0
test3,yolov8n,31.832,20205,139.0,2.243,"person[3],car[3]",3,3,0,0,0,0,0,0,0,0,0
test3,yolov8n,32.132,20215,431.0,1.384,"person[2],car[1]",2,1,0,0,0,0,0,0,0,0,0
test3,yolov8n,32.699,20230,140.0,2.429,"person[3],car[1][video_src] read_ok read_ms=22.3 pos_sec=51.685 shape=1080x1096x3",3,1,0,0,0,0,0,0,0,0,0
test3,yolov8n,33.033,20239,174.0,2.355,"person[3],car[1]",3,1,0,0,0,0,0,0,0,0,0
test3,yolov8n,33.4,20249,135.0,2.406,"person[2],car[1],truck[1]",2,1,0,1,0,0,0,0,0,0,0
test3,yolov8n,33.767,20259,157.0,2.124,"person[3],car[1]",3,1,0,0,0,0,0,0,0,0,0
test3,yolov8n,34.167,20269,193.0,1.375,"person[4],car[2]",4,2,0,0,0,0,0,0,0,0,0
test3,yolov8n,34.568,20280,190.0,2.041,"person[5],car[2],truck[1],bus[1][video_src] read_ok read_ms=18.7 pos_sec=53.620 shape=1080x1096x3",5,2,1,1,0,0,0,0,0,0,0
test3,yolov8n,34.968,20291,134.0,2.418,"person[4],car[2],truck[1]",4,2,0,1,0,0,0,0,0,0,0
test3,yolov8n,35.269,20300,153.0,2.134,"person[4],car[3]",4,3,0,0,0,0,0,0,0,0,0
test3,yolov8n,35.602,20309,72.0,2.776,"person[4],car[3],truck[1]",4,3,0,1,0,0,0,0,0,0,0
test3,yolov8n,35.903,20316,149.0,2.209,"person[4],car[3],truck[1]",4,3,0,1,0,0,0,0,0,0,0
test3,yolov8n,36.303,20326,208.0,2.121,"car[5],truck[1]",0,5,0,1,0,0,0,0,0,0,0
test3,yolov8n,36.67,20336,136.0,2.397,"car[7],truck[2]",0,7,0,2,0,0,0,0,0,0,0
test3,yolov8n,37.07,20346,384.0,1.407,car[5],0,5,0,0,0,0,0,0,0,0,0
test3,yolov8n,37.404,20355,162.0,2.397,"car[6],truck[1]",0,6,0,1,0,0,0,0,0,0,0
test3,yolov8n,37.771,20365,60.0,2.793,"car[3],truck[2],motorcycle[1]",0,3,0,2,0,1,0,0,0,0,0
test3,yolov8n,38.105,20374,101.0,2.159,car[5],0,5,0,0,0,0,0,0,0,0,0
test3,yolov8n,38.472,20383,218.0,1.592,"car[5],motorcycle[1]",0,5,0,0,0,1,0,0,0,0,0
test3,yolov8n,38.906,20395,50.0,2.939,"car[3],person[1],motorcycle[1],traffic light[1]",1,3,0,0,0,1,1,0,0,0,0
test3,yolov8n,39.273,20404,41.0,2.224,"car[5],person[1]",1,5,0,0,0,0,0,0,0,0,0
test3,yolov8n,39.606,20412,104.0,2.214,car[4],0,4,0,0,0,0,0,0,0,0,0
test3,yolov8n,39.973,20420,175.0,1.445,car[4],0,4,0,0,0,0,0,0,0,0,0
test3,yolov8n,40.24,20428,95.0,2.799,car[5][video_src] read_ok read_ms=38.7 pos_sec=59.326 shape=1080x1096x3,0,5,0,0,0,0,0,0,0,0,0
test3,yolov8n,40.674,20438,58.0,2.224,car[6],0,6,0,0,0,0,0,0,0,0,0
test3,yolov8n,41.008,20447,130.0,2.23,car[5],0,5,0,0,0,0,0,0,0,0,0
test3,yolov8n,41.341,20456,289.0,1.7,car[6],0,6,0,0,0,0,0,0,0,0,0
test3,yolov8n,41.842,20469,114.0,2.316,car[7],0,7,0,0,0,0,0,0,0,0,0
test3,yolov8n,42.175,20477,170.0,2.225,car[7],0,7,0,0,0,0,0,0,0,0,0
test3,yolov8n,42.543,20487,150.0,2.445,car[8],0,8,0,0,0,0,0,0,0,0,0
test3,yolov8n,42.843,20496,121.0,2.63,car[10],0,10,0,0,0,0,0,0,0,0,0
test3,yolov8n,43.143,20504,280.0,1.306,car[7],0,7,0,0,0,0,0,0,0,0,0
test3,yolov8n,43.61,20517,99.0,2.754,car[10],0,10,0,0,0,0,0,0,0,0,0
test3,yolov8n,43.944,20525,169.0,2.131,car[7],0,7,0,0,0,0,0,0,0,0,0
test3,yolov8n,44.278,20534,116.0,2.787,car[6],0,6,0,0,0,0,0,0,0,0,0
test3,yolov8n,44.578,20543,260.0,1.599,car[6],0,6,0,0,0,0,0,0,0,0,0
test3,yolov8n,45.078,20555,196.0,2.009,car[8],0,8,0,0,0,0,0,0,0,0,0
test3,yolov8n,45.512,20567,90.0,2.515,car[4][video_src] read_ok read_ms=30.4 pos_sec=64.631 shape=1080x1096x3[video_src] read_ok read_ms=30.3 pos_sec=45.779 shape=1080x1048x3,0,4,0,0,0,0,0,0,0,0,0
test3,yolov8n,45.846,20576,61.0,2.512,car[4],0,4,0,0,0,0,0,0,0,0,0
test3,yolov8n,46.113,20584,70.0,2.297,car[1],0,1,0,0,0,0,0,0,0,0,0
test3,yolov8n,46.446,20592,211.0,1.853,car[1],0,1,0,0,0,0,0,0,0,0,0
test3,yolov8n,46.88,20603,395.0,1.473,"car[4],bus[1][video_src] read_ok read_ms=37.1 pos_sec=47.247 shape=1080x1048x3",0,4,1,0,0,0,0,0,0,0,0
test3,yolov8n,47.247,20614,170.0,2.208,"car[2],bus[1]",0,2,1,0,0,0,0,0,0,0,0
test3,yolov8n,47.681,20625,196.0,1.799,"car[4],bus[1]",0,4,1,0,0,0,0,0,0,0,0
test3,yolov8n,48.115,20636,181.0,2.247,"car[5],bus[1],person[1][vision_pub] fid=20644 pos_sec=48.4484 publish_ms=10.8 size=1080x1048[video_src] read_ok read_ms=19.3 pos_sec=67.401 shape=1080x1096x3",1,5,1,0,0,0,0,0,0,0,0
test3,yolov8n,48.482,20645,153.0,2.292,"car[4],bus[1]",0,4,1,0,0,0,0,0,0,0,0
test3,yolov8n,48.849,20656,96.0,2.521,"car[2],person[1]",1,2,0,0,0,0,0,0,0,0,0
test3,yolov8n,49.216,20666,197.0,1.615,car[2],0,2,0,0,0,0,0,0,0,0,0
test3,yolov8n,49.616,20676,58.0,1.861,"person[1],truck[1],car[1]",1,1,0,1,0,0,0,0,0,0,0
test3,yolov8n,49.983,20685,123.0,2.017,"car[2],person[1]",1,2,0,0,0,0,0,0,0,0,0
test3,yolov8n,50.317,20694,183.0,2.118,car[4],0,4,0,0,0,0,0,0,0,0,0
test3,yolov8n,50.651,20704,211.0,2.09,"car[3],person[2]",2,3,0,0,0,0,0,0,0,0,0
test3,yolov8n,51.051,20714,174.0,2.202,"car[3],person[2]",2,3,0,0,0,0,0,0,0,0,0
test3,yolov8n,51.385,20724,151.0,2.212,"person[2],car[1],truck[1]",2,1,0,1,0,0,0,0,0,0,0
test3,yolov8n,51.752,20734,174.0,2.277,"person[2],truck[1],car[1]",2,1,0,1,0,0,0,0,0,0,0
test3,yolov8n,52.152,20744,350.0,1.591,"person[2],car[1][vision_pub] fid=20757 pos_sec=52.619233333333334 publish_ms=0.0 size=1080x1048",2,1,0,0,0,0,0,0,0,0,0
test3,yolov8n,52.653,20758,209.0,2.216,"car[2],person[1]",1,2,0,0,0,0,0,0,0,0,0
test3,yolov8n,53.02,20769,78.0,2.629,"person[2],car[1][video_src] read_ok read_ms=18.8 pos_sec=53.320 shape=1080x1048x3",2,1,0,0,0,0,0,0,0,0,0
test3,yolov8n,53.353,20777,78.0,2.397,person[2][video_src] read_ok read_ms=23.5 pos_sec=53.654 shape=1080x1048x3,2,0,0,0,0,0,0,0,0,0,0
test3,yolov8n,53.687,20786,274.0,1.542,"car[4],person[3]",3,4,0,0,0,0,0,0,0,0,0
test3,yolov8n,54.187,20799,134.0,1.512,person[3],3,0,0,0,0,0,0,0,0,0,0
test3,yolov8n,54.521,20808,95.0,2.893,"person[3],car[2]",3,2,0,0,0,0,0,0,0,0,0
test3,yolov8n,54.821,20816,77.0,2.213,"person[3],car[2],bicycle[1]",3,2,0,0,1,0,0,0,0,0,0
test3,yolov8n,55.155,20825,154.0,2.175,"person[3],car[1]",3,1,0,0,0,0,0,0,0,0,0
test3,yolov8n,55.556,20834,227.0,1.808,"person[3],bicycle[1],car[1],handbag[1][stream] timing draw=0.000s enc=0.006s total=0.057s fps_req=5",3,1,0,0,1,0,0,0,0,1,0
test3,yolov8n,55.923,20845,98.0,2.631,"person[2],bus[1][video_src] read_ok read_ms=28.0 pos_sec=56.223 shape=1080x1048x3",2,0,1,0,0,0,0,0,0,0,0
test3,yolov8n,56.223,20853,184.0,2.142,"person[2],bus[1][video_src] read_ok read_ms=20.8 pos_sec=75.876 shape=1080x1096x3",2,0,1,0,0,0,0,0,0,0,0
test3,yolov8n,56.657,20863,94.0,2.806,"person[3],bus[1][video_src] read_ok read_ms=26.7 pos_sec=76.176 shape=1080x1096x3",3,0,1,0,0,0,0,0,0,0,0
test3,yolov8n,56.957,20871,194.0,1.642,person[2],2,0,0,0,0,0,0,0,0,0,0
test3,yolov8n,57.357,20881,134.0,2.469,person[1],1,0,0,0,0,0,0,0,0,0,0
test3,yolov8n,57.724,20891,317.0,1.603,"person[1],truck[1],stop sign[1]",1,0,0,1,0,0,0,1,0,0,0
test3,yolov8n,58.125,20901,120.0,2.163,"truck[3],person[2],stop sign[1],car[1],bus[1]",2,1,1,3,0,0,0,1,0,0,0
test3,yolov8n,58.458,20910,191.0,1.855,"person[2],truck[2],car[1],bus[1]",2,1,1,2,0,0,0,0,0,0,0
test3,yolov8n,58.859,20920,154.0,2.375,"person[2],truck[1],bus[1]",2,0,1,1,0,0,0,0,0,0,0
test3,yolov8n,59.159,20929,118.0,2.626,"person[3],car[1],bus[1],truck[1][vision_pub] fid=20936 pos_sec=59.426033333333336 publish_ms=0.0 size=1080x1048",3,1,1,1,0,0,0,0,0,0,0
test3,yolov8n,59.526,20939,136.0,1.944,"person[2],truck[1],car[1]",2,1,0,1,0,0,0,0,0,0,0
test3,yolov8n,59.927,20950,249.0,1.662,"person[2],bus[1],truck[1][video_src] read_ok read_ms=205.3 pos_sec=60.327 shape=1080x1048x3",2,0,1,1,0,0,0,0,0,0,0
test3,yolov8n,60.327,20961,198.0,1.483,"person[1],truck[1],stop sign[1]",1,0,0,1,0,0,0,1,0,0,0
test3,yolov8n,60.694,20971,152.0,2.438,"person[2],truck[1]",2,0,0,1,0,0,0,0,0,0,0
test3,yolov8n,61.061,20981,96.0,2.762,"person[2],truck[2],car[1]",2,1,0,2,0,0,0,0,0,0,0
test3,yolov8n,61.361,20988,323.0,1.592,"person[2],truck[2],car[1]",2,1,0,2,0,0,0,0,0,0,0
test3,yolov8n,61.795,21000,132.0,2.533,"person[2],truck[2],car[1]",2,1,0,2,0,0,0,0,0,0,0
test3,yolov8n,62.129,21009,200.0,2.322,"person[2],truck[2],car[1][stream] timing draw=0.000s enc=0.005s total=0.088s fps_req=5",2,1,0,2,0,0,0,0,0,0,0
test3,yolov8n,62.496,21020,152.0,2.309,"person[2],truck[2],car[2]",2,2,0,2,0,0,0,0,0,0,0
test3,yolov8n,62.863,21029,553.0,1.212,"person[3],car[3],truck[1]",3,3,0,1,0,0,0,0,0,0,0
test3,yolov8n,63.363,21042,119.0,2.597,"truck[3],car[2],person[1]",1,2,0,3,0,0,0,0,0,0,0
test3,yolov8n,63.664,21051,186.0,2.246,"truck[2],person[1],car[1]",1,1,0,2,0,0,0,0,0,0,0
test3,yolov8n,64.064,21061,150.0,2.403,"car[2],truck[1],person[1]",1,2,0,1,0,0,0,0,0,0,0
test3,yolov8n,64.364,21070,285.0,1.693,"car[2],truck[2]",0,2,0,2,0,0,0,0,0,0,0
test3,yolov8n,64.932,21083,134.0,2.415,"car[2],truck[2]",0,2,0,2,0,0,0,0,0,0,0
test3,yolov8n,65.232,21091,146.0,2.383,car[1],0,1,0,0,0,0,0,0,0,0,0
test3,yolov8n,65.599,21101,120.0,1.682,"car[1],truck[1][video_src] read_ok read_ms=26.9 pos_sec=85.586 shape=1080x1096x3",0,1,0,1,0,0,0,0,0,0,0
test3,yolov8n,65.966,21110,188.0,1.857,car[1],0,1,0,0,0,0,0,0,0,0,0
test3,yolov8n,66.366,21120,168.0,2.308,"car[1],truck[1]",0,1,0,1,0,0,0,0,0,0,0
test3,yolov8n,66.733,21129,94.0,2.944,"truck[2],car[1]",0,1,0,2,0,0,0,0,0,0,0
test3,yolov8n,67.067,21138,115.0,2.051,truck[1],0,0,0,1,0,0,0,0,0,0,0
test3,yolov8n,67.367,21146,167.0,2.305,truck[2],0,0,0,2,0,0,0,0,0,0,0
test3,yolov8n,67.734,21154,98.0,2.516,truck[1],0,0,0,1,0,0,0,0,0,0,0
test3,yolov8n,68.035,21162,95.0,2.228,truck[2],0,0,0,2,0,0,0,0,0,0,0
test3,yolov8n,68.302,21170,116.0,2.406,"truck[2],car[2]",0,2,0,2,0,0,0,0,0,0,0
test3,yolov8n,68.702,21180,115.0,2.3,"car[2],truck[2]",0,2,0,2,0,0,0,0,0,0,0
test3,yolov8n,69.002,21188,59.0,2.503,"car[2],truck[2][video_src] read_ok read_ms=22.7 pos_sec=89.056 shape=1080x1096x3INFO:     192.168.1.18:51883 - ""GET /video/status HTTP/1.1"" 200 OK",0,2,0,2,0,0,0,0,0,0,0
test3,yolov8n,69.269,21196,329.0,1.457,"car[2],truck[2],bus[1]",0,2,1,2,0,0,0,0,0,0,0
test3,yolov8n,69.703,21205,164.0,2.298,"car[3],truck[2],bus[1]",0,3,1,2,0,0,0,0,0,0,0
test3,yolov8n,70.103,21216,62.0,2.475,"car[3],truck[2]",0,3,0,2,0,0,0,0,0,0,0
test3,yolov8n,70.437,21225,60.0,2.28,"car[2],truck[2],bus[1]",0,2,1,2,0,0,0,0,0,0,0
test3,yolov8n,70.837,21234,186.0,1.884,"car[2],bus[1],truck[1][video_src] read_ok read_ms=62.8 pos_sec=90.891 shape=1080x1096x3",0,2,1,1,0,0,0,0,0,0,0
test3,yolov8n,71.204,21245,151.0,2.166,"car[3],truck[2]",0,3,0,2,0,0,0,0,0,0,0
test3,yolov8n,71.538,21254,174.0,2.277,"car[2],truck[2],bus[1]",0,2,1,2,0,0,0,0,0,0,0
test3,yolov8n,71.872,21264,267.0,1.874,"truck[1],car[1]",0,1,0,1,0,0,0,0,0,0,0
test3,yolov8n,72.372,21277,154.0,2.171,"bus[1],truck[1],clock[1][video_src] read_ok read_ms=18.6 pos_sec=72.773 shape=1080x1048x3",0,0,1,1,0,0,0,0,0,0,0
test3,yolov8n,72.773,21286,194.0,2.172,"truck[1],clock[1]",0,0,0,1,0,0,0,0,0,0,0
test3,yolov8s,73.006,21292,2737.0,,clock[1],0,0,0,0,0,0,0,0,0,0,0
test3,yolov8s,2.536,21365,149.0,2.219,"car[8],traffic light[2],truck[2]",0,8,0,2,0,0,2,0,0,0,0
test3,yolov8s,2.87,21374,226.0,1.86,"car[8],traffic light[3],truck[1]",0,8,0,1,0,0,3,0,0,0,0
test3,yolov8s,3.337,21386,163.0,2.194,"car[13],traffic light[3],truck[1]",0,13,0,1,0,0,3,0,0,0,0
test3,yolov8s,3.737,21396,356.0,1.111,"car[11],traffic light[5]",0,11,0,0,0,0,5,0,0,0,0
